0,104,237,227,237,227,248,104,248,91610323MA6X9GYR83,social_credit_code
1,105,215,225,215,225,229,105,229,统一社会信用代码,social_credit_code_key
2,103,306,170,306,170,322,103,322,名称,name_key
3,180,309,311,309,311,323,180,323,岐山丰友自动化设备有限公司,name
4,181,338,329,338,329,351,181,351,有限责任公司(自然人投资或控股),type
5,102,336,171,336,171,352,102,352,类型,type_key
6,101,366,171,366,171,381,101,381,法定代表人,legal_person_key
7,180,368,211,368,211,381,180,381,王天峰,legal_person
8,100,394,170,394,170,409,100,409,经营范围,business_scopes_key
9,179,409,373,409,373,421,179,421,的项目，经相关部门批准后方可开展经营活动）,business_scopes
10,180,397,433,397,433,408,180,408,电子工业专用设备与配件的研发、生产、销售。（依法须经批准,business_scopes
11,538,312,593,312,593,325,538,325,拾万元人民币,registration_capital
12,462,310,530,310,530,325,462,325,注册资本,registration_capital_key
13,461,338,529,338,529,353,461,353,成立日期,start_date_key
14,536,341,622,341,622,353,536,353,2017年01月05日,start_date
15,462,366,530,366,530,382,462,382,营业期限,operation_date_key
16,539,369,560,369,560,382,539,382,长期,operation_date
17,461,396,530,396,530,411,461,411,住所,location_key
18,543,411,684,411,684,424,543,424,（人民西路西府明珠向南200米） ,location
19,538,397,717,397,717,410,538,410,陕西省宝鸡市岐山县蔡家坡镇另胡村五组,location
