0,949,910,1279,910,1279,965,949,965,统一社会信用代码,social_credit_code_key
1,1277,916,1616,916,1616,956,1277,956,91331003MA28HPR78P,social_credit_code
2,303,1108,573,1108,573,1165,303,1165,名称,name_key
3,618,1101,1256,1101,1256,1154,618,1154,台州市聚能新材料科技有限公司,name
4,315,1188,571,1188,571,1249,315,1249,类型,type_key
5,618,1186,888,1186,888,1242,618,1242,有限责任公司,type
6,310,1266,574,1266,574,1327,310,1327,住所,location_key
7,615,1269,1092,1269,1092,1323,615,1323,台州市黄岩区院桥镇苏楼村,location
8,310,1340,574,1340,574,1405,310,1405,法定代表人,legal_person_key
9,610,1332,713,1332,713,1396,610,1396,周明,legal_person
10,303,1423,571,1423,571,1478,303,1478,注册资本,registration_capital_key
11,608,1422,832,1422,832,1474,608,1474,壹佰万元整,registration_capital
12,315,1511,581,1511,581,1559,315,1559,成立日期,start_date_key
13,613,1501,993,1501,993,1559,613,1559,2017年02月20日,start_date
14,308,1583,576,1583,576,1641,308,1641,营业期限,operation_date_key
15,613,1583,1501,1583,1501,1630,613,1630,2017年02月20日至2067年02月19日止,operation_date
16,313,1661,583,1661,583,1724,313,1724,经营范围,business_scopes_key
17,652,1652,1708,1652,1708,1708,652,1708,高分子材料研发；聚氨酯制品制造、加工、销售；化工原料（不,business_scopes
18,612,1718,1716,1718,1716,1763,612,1763,含危险化学品及易制毒化学品）销售；货物进出口与技术进出口。,business_scopes
19,622,1773,1682,1773,1682,1825,622,1825,（依法须经批准的项目，经相关部门批准后方可开展经营活动）,business_scopes
