0,53,114,183,114,183,131,53,131,统一社会信用代码,social_credit_code_key
1,53,136,174,136,174,150,53,150,91510522MA69PE9U3X,social_credit_code
2,51,206,138,206,138,226,51,226,名称,name_key
3,144,208,329,208,329,224,144,224,合江升阳母婴护理服务有限公司,name
4,50,232,138,232,138,249,50,249,类型,type_key
5,145,233,299,233,299,247,145,247,有限责任公司(自然人独资),type
6,49,258,136,258,136,276,49,276,法定代表人,legal_person_key
7,143,257,187,257,187,274,143,274,王荔荭,legal_person
8,48,284,136,284,136,302,48,302,经营范围,business_scopes_key
9,143,282,437,282,437,297,143,297,家庭服务；妇女问题咨询服务；儿童临时看护服务；销售婴儿,business_scopes
10,142,299,437,298,437,313,142,313,用品；婴儿用品零售；托儿所服务（不含学前教育）；摄影扩,business_scopes
11,143,316,436,313,436,326,143,328,印服务；社会看护与帮助服务；美容服务；家庭远程健康管理,business_scopes
12,143,332,439,327,440,339,143,344,服务；正餐服务；养生保健服务；餐饮私人定制服务；护理机,business_scopes
13,142,347,439,341,440,354,142,359,构服务；保健按摩服务。（依法须经批准的项目，经相关部门,business_scopes
14,141,362,269,358,270,372,141,376,批准后方可开展经营活动）,business_scopes
15,447,205,531,205,531,222,447,222,注册资本,registration_capital_key
16,536,203,602,203,602,222,536,222,叁佰万元整,registration_capital
17,449,230,531,230,531,246,449,246,成立日期,start_date_key
18,536,228,625,228,625,245,536,245,2019年10月10日,start_date
19,449,255,532,255,532,272,449,272,营业期限,operation_date_key
20,537,254,673,254,673,268,537,268,2019年10月10日至长期,operation_date
21,449,280,532,280,532,296,449,296,住所,location_key
22,538,280,733,280,733,295,538,295,四川省泸州市合江县合江镇桥凼社,location
23,538,298,735,298,735,313,538,313,区黄金台建设路上段544号3-301号,location
