0,322,364,384,364,384,384,322,384,注册号,social_credit_code_key
1,384,366,514,366,514,386,384,386,350103100044235,social_credit_code
2,124,409,212,409,212,429,124,429,名称,name_key
3,228,406,495,406,495,428,228,428,福州因维思工业自动化科技有限公司,name
4,124,434,211,434,211,456,124,456,类型,type_key
5,227,432,330,432,330,454,227,454,有限责任公司,type
6,125,462,212,462,212,486,125,486,住所,location_key
7,226,462,576,462,576,482,226,482,福州市台江区茶亭街道儿童公园路10号冠雄花园,location
8,227,479,290,479,290,499,227,499,221单元,location
9,123,501,212,501,212,521,123,521,法定代表人,legal_person_key
10,225,498,281,498,281,519,225,519,伍文斌,legal_person
11,123,528,213,528,213,550,123,550,注册资本,registration_capital_key
12,223,524,311,524,311,547,223,547,伍拾万圆整,registration_capital
13,124,557,212,557,212,578,124,578,成立日期,start_date_key
14,223,555,342,555,342,576,223,576,2010年08月02日,start_date
15,124,584,211,584,211,606,124,606,营业期限,operation_date_key
16,222,582,489,582,489,603,222,603,2010年08月02日至 2030年08月01日,operation_date
17,123,612,215,612,215,632,123,632,经营范围,business_scopes_key
18,221,610,584,610,584,630,221,630,工业自动化技术的开发及研究；仪器仪表、电气成套设备、,business_scopes
19,223,625,592,625,592,643,223,643,电力设备、电子产品、五金交电（不含电动自行车）、化工,business_scopes
20,222,639,590,639,590,658,222,658,产品（不含危险化学品）的批发、代购代销；自营和代理各,business_scopes
21,222,653,590,653,590,672,222,672,类商品和技术进出口，但国家限定公司经营或禁止进出口的,business_scopes
22,222,669,584,669,584,685,222,685,商品和技术除外。(依法须经批准的项目，经相关部门批准,business_scopes
23,222,682,356,682,356,700,222,700,后方可开展经营活动),business_scopes
