0,381,295,468,295,468,307,381,307,91440101562254387U,social_credit_code
1,289,294,377,294,377,307,289,307,统一社会信用代码	,social_credit_code_key
2,195,325,349,325,349,341,195,341,广州万宁环境治理有限公司,name
3,90,326,181,326,181,342,90,342,名称,name_key
4,90,356,182,356,182,371,90,371,类型,type_key
5,194,357,385,357,385,373,194,373,有限责任公司(自然人投资或控股),type
6,88,387,180,387,180,401,88,401,住所,location_key
7,86,421,178,421,178,435,86,435,法定代表人,legal_person_key
8,197,420,239,420,239,435,197,435,刘先丽,legal_person
9,196,394,289,394,289,407,196,407,场所仅限办公功能) ,location
10,196,382,487,382,487,395,196,395,广州市天河区广州大道中628号广州国际贸易大厦南212房(本,location
11,197,440,262,440,262,455,197,455,壹佰万元整,registration_capital
12,88,439,180,439,180,454,88,454,注册资本,registration_capital_key
13,88,459,180,459,180,474,88,474,成立日期,start_date_key
14,198,462,288,462,288,475,198,475,2010年09月08日,start_date
15,88,481,180,481,180,497,88,497,营业期限,operation_date_key
16,196,479,337,479,337,495,196,495,2010年09月08日至长期,operation_date
17,87,505,178,505,178,521,87,521,经营范围,business_scopes_key
18,198,531,443,531,443,545,198,545,目，经相关部门批准后方可开展经营活动。）,business_scopes
19,197,515,476,515,476,531,197,531,市商事主要信息公示平台查询。依法须经批准的项,business_scopes
20,197,500,474,500,474,516,197,516,生态保护和环境治理业（具体经营项目请登录广州,business_scopes
