0,122,147,231,147,231,159,122,159,914501083403374869,social_credit_code
1,118,127,260,127,260,142,118,142,统一社会信用代码,social_credit_code_key
2,201,250,341,250,341,265,201,265,广西嘉强保温建材有限公司,name
3,123,249,196,249,196,267,123,267,名称,name_key
4,121,282,193,282,193,301,121,301,类型,type_key
5,202,284,381,284,381,299,202,299,有限责任公司(自然人投资或控股),type
6,121,316,194,316,194,335,121,335,法定代表人,legal_person_key
7,202,317,240,317,240,332,202,332,何中洋,legal_person
8,123,351,194,351,194,369,123,369,经营范围,business_scopes_key
9,196,395,309,395,309,406,196,406,后方可开展经营活动。）,business_scopes
10,197,382,540,382,540,394,197,394,及维修(以上两项凭资质证经营)。（依法须经批准的项目，经相关部门批准,business_scopes
11,196,369,540,369,540,382,196,382,技术研发、技术咨询、技术服务、技术转让；防水防腐保温工程，管道安装,business_scopes
12,197,358,536,358,536,370,197,370,化学品）、保温材料、环保节能材料、隔音材料、防腐材料； 保温材料的,business_scopes
13,197,347,540,347,540,359,197,359,销售及加工（仅限分支机构经营）：建筑防水材料、装饰装修材料（除危险,business_scopes
14,540,349,607,349,607,366,540,366,住所,location_key
15,618,351,742,351,742,365,618,365,南宁市良庆区建业三街2号 ,location
16,619,317,644,317,644,331,619,331,长期,operation_date
17,539,316,607,316,607,333,539,333,营业期限,operation_date_key
18,539,283,608,283,608,300,539,300,成立日期,start_date_key
19,619,286,699,286,699,299,619,299,2015年05月06日,start_date
20,618,251,707,251,707,265,618,265,贰佰壹拾捌万圆整,registration_capital
21,538,250,609,250,609,268,538,268,注册资本,registration_capital_key
