0,513,564,739,564,739,588,513,588,91120111MA05KW0U38,social_credit_code
1,298,563,486,563,486,590,298,590,统一社会信用代码,social_credit_code_key
2,395,624,681,624,681,652,395,652,天津瑞升玻璃制品有限公司,name
3,201,621,367,621,367,648,201,648,名称,name_key
4,194,662,365,662,365,691,194,691,类型,type_key
5,393,665,680,665,680,694,393,694,有限责任公司(自然人独资),type
6,195,705,365,705,365,735,195,735,住所,location_key
7,391,705,918,705,918,734,391,734,天津市西青经济技术开发区赛达工业园盛达二支路29号-1 ,location
8,390,753,465,753,465,782,390,782,肖真红,legal_person
9,192,749,361,749,361,777,192,777,法定代表人,legal_person_key
10,184,795,360,795,360,826,184,826,注册资本,registration_capital_key
11,384,798,559,798,559,829,384,829,壹佰万元人民币,registration_capital
12,180,840,355,840,355,873,180,873,成立日期,start_date_key
13,386,844,596,844,596,876,386,876,二0一六年九月一日,start_date
14,380,891,773,891,773,926,380,926,2016年09月01日至2036年08月31日,operation_date
15,175,886,350,886,350,917,175,917,营业期限,operation_date_key
16,169,930,347,930,347,963,169,963,经营范围,business_scopes_key
17,375,987,598,994,597,1025,374,1018,方可开展经营活动）,business_scopes
18,377,962,928,972,928,1003,376,993,售。（依法须经批准的项目，经相关部门批准后,business_scopes
19,379,934,896,943,895,972,379,964,玻璃制品加工、销售；塑料制品、五金制品销,business_scopes
