0,289,590,866,590,866,664,289,664,统一社会信用代码,social_credit_code_key
1,292,686,728,686,728,750,292,750,911101085923425568,social_credit_code
2,276,1079,661,1079,661,1154,276,1154,名称,name_key
3,689,1052,1686,1052,1686,1143,689,1143,天职国际会计师事务所(特殊普通合伙),name
4,279,1224,671,1224,671,1302,279,1302,类型,type_key
5,695,1212,1165,1212,1165,1288,695,1288,特殊普通合伙企业,type
6,286,1366,684,1366,684,1442,286,1442,执行事务合伙人,legal_person_key
7,688,1355,889,1355,889,1430,688,1430,邱靖之,legal_person
8,301,1544,679,1544,679,1614,301,1614,经营范围,business_scopes_key
9,697,1533,1984,1514,1985,1568,698,1588,审查企业会计报表、出具审计报告；验证企业资本，出具验资报,business_scopes
10,699,1585,1986,1563,1987,1611,700,1633,告；办理企业合并、分立、清算事宜中的审计业务，出具有关报,business_scopes
11,706,1625,1979,1602,1980,1654,707,1678,告；基本建设年度财务决算审计；代理记账；会计咨询、税务咨,business_scopes
12,704,1685,1985,1646,1987,1697,706,1736,询、管理咨询、会计培训；法律、法规规定的其他业务；技术开,business_scopes
13,708,1716,1993,1694,1994,1751,709,1773,发、技术咨询、技术服务；应用软件服务；软件开发；计算机系,business_scopes
14,706,1768,1995,1724,1997,1783,708,1827,统服务；软件咨询；产品设计；基础软件服务；数据,business_scopes
15,704,1803,1938,1783,1939,1840,705,1860,处理（数据处理中的银行卡中心、PUE值在1.4以上的云计算数据中心除,business_scopes
16,708,1849,1986,1827,1987,1884,709,1906,外） ；企业管理咨询；销售计算机、软件及辅助设备。（市场,business_scopes
17,709,1899,1958,1860,1959,1917,711,1956,主体依法自主选择经营项目，开展经营活动；下期出资时间为,business_scopes
18,708,1934,1993,1912,1994,1967,709,1989,2022年02月28日；依法须经批准的项目，经相关部门批准后依批,business_scopes
19,713,1976,1995,1956,1996,2014,714,2034,准的内容开展经营活动；不得从事国家和本市产业政策禁止和限,business_scopes
20,718,2027,1205,2019,1206,2071,719,2079,制类项目的经营活动。）,business_scopes
21,2125,1037,2510,1037,2510,1116,2125,1116,成立日期,start_date_key
22,2526,1027,2930,1027,2930,1094,2526,1094,2012年03月05日,start_date
23,2129,1180,2516,1180,2516,1258,2129,1258,合伙期限,operation_date_key
24,2537,1166,3177,1166,3177,1243,2537,1243,2012年03月05日至长期,operation_date
25,2135,1324,2516,1324,2516,1397,2135,1397,主要经营场所,location_key
26,2535,1313,3440,1313,3440,1379,2535,1379,北京市海淀区车公庄西路19号68号楼,location
27,2543,1375,2954,1375,2954,1446,2543,1446,A-1和A-5区域,location
