0,567,273,612,273,612,291,567,291,注册号,social_credit_code_key
1,619,275,701,275,701,288,619,288,440306106011594,social_credit_code
2,157,301,265,301,265,323,157,323,名称,name_key
3,274,301,472,301,472,325,274,325,深圳市荣基电子钟表有限公司,name
4,156,329,262,329,262,348,156,348,住所,location_key
5,270,332,531,332,531,348,270,348,深圳市光宝安区西乡街道共和工业路27号四楼左侧,location
6,156,355,262,355,262,376,156,376,法定代表人姓名,legal_person_key
7,273,354,315,354,315,375,273,375,黄燕明,legal_person
8,153,384,264,384,264,402,153,402,公司类型,type_key
9,271,384,355,384,355,402,271,402,有限责任公司,type
10,153,411,267,411,267,430,153,430,经营范围,business_scopes_key
11,272,413,806,413,806,424,272,424,电源类产品、电气设备、仪器仪表、钟表及其零配件、耳机、耳塞、充电器、电容、电阻、电子原器件、照明LED、塑胶制品的生,business_scopes
12,274,424,725,424,725,435,274,435,产与销售；国内贸易，货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）,business_scopes
13,504,355,614,355,614,377,504,377,注册资本,registration_capital_key
14,621,355,664,355,664,375,621,375,50万元,registration_capital
15,506,380,611,380,611,401,506,401,实收资本,registration_capital_key
16,620,382,664,382,664,401,620,401,50万元,registration_capital
17,151,528,262,528,262,546,151,546,成立日期,start_date_key
18,267,526,367,526,367,542,267,542,二〇一二年二月廿三日,start_date
19,152,553,261,553,261,572,152,572,营业期限,operation_date_key
20,267,553,453,553,453,567,267,567,#二〇一二年二月廿三日至二〇二三年二月廿三日,operation_date
