0,458,816,673,822,672,856,457,850,统一社会信用代码,social_credit_code_key
1,668,826,880,835,879,865,667,856,91210114MAOXKT11X1,social_credit_code
2,157,869,326,874,325,911,156,906,名称,name_key
3,337,878,685,888,684,925,336,915,沈阳金百瑞传动机械有限公司,name
4,156,921,321,926,320,962,155,957,类型,type_key
5,337,927,672,942,671,980,336,965,有限责任公司(自然人独资)	,type
6,157,977,323,982,322,1021,156,1016,住所,location_key
7,335,983,826,999,825,1036,333,1020,辽宁省沈阳市于洪区红兴路20-4号（26门）,location
8,153,1027,316,1032,315,1066,152,1061,法定代表人,legal_person_key
9,332,1034,397,1036,396,1070,331,1068,王伟,legal_person
10,153,1062,318,1070,317,1104,151,1096,注册资本,registration_capital_key
11,336,1065,529,1074,528,1107,334,1098,人民币壹佰万元整,registration_capital
12,149,1110,316,1117,314,1155,148,1147,成立日期,start_date_key
13,329,1124,525,1127,525,1163,328,1160,2018年03月05日,start_date
14,147,1153,315,1162,313,1201,145,1191,营业期限,operation_date_key
15,330,1158,629,1176,626,1216,328,1198,自2018年03月05日至长期,operation_date
16,143,1197,313,1207,311,1245,141,1235,经营范围,business_scopes_key
17,322,1206,942,1235,941,1264,321,1235,输送机械及配件、机械设备及配件、传送带、输送带、三角带、齿型带、皮带,business_scopes
18,324,1232,929,1263,928,1290,322,1259,轮、同步带轮、联轴器、胀套、润滑油、轴承、油封、五金交电、仪器仪表、,business_scopes
19,323,1257,931,1286,930,1315,322,1286,橡胶制品、磨具、塑料制品、压缩机及配件、机电产品、包装机械、纺织品、,business_scopes
20,323,1284,938,1314,937,1342,322,1312,建材、电子产品销售。（依法须经批准的项目，经相关部门批准后方可开展经,business_scopes
21,320,1310,407,1310,407,1339,320,1339,营活动。）,business_scopes
