0,993,419,1124,419,1124,454,993,454,注册号,social_credit_code_key
1,1136,408,1320,408,1320,437,1136,437,370203329003149,social_credit_code
2,106,459,347,459,347,500,106,500,名称,name_key
3,414,456,941,456,941,490,414,490,青岛市市北区荣达工业窑炉光电研究所(普通合伙),name
4,107,534,351,534,351,575,107,575,主要经营场所,location_key
5,413,524,776,524,776,557,413,557,青岛市市北区台东西二路29号201,location
6,105,608,360,608,360,653,105,653,执行事务合伙人,legal_person_key
7,408,594,485,594,485,628,408,628,戴侠民,legal_person
8,107,677,356,677,356,725,107,725,合伙企业类型,type_key
9,414,661,513,661,513,697,414,697,普通合伙,type
10,105,754,353,754,353,799,105,799,经营范围,business_scopes_key
11,414,742,1400,742,1400,785,414,785,一般经营项目:光学仪器、电子仪器、工业窑炉光电配件产品开发、销售。批发零售：日用电器，,business_scopes
12,411,786,1392,786,1392,827,411,827,自行车，纺织品，日用五金，日用杂品，纸品。 （以上范围需经许可经营的，须凭许可证经营）。,business_scopes
13,247,880,352,880,352,919,247,919,合伙期限,operation_date_key
14,349,885,777,885,777,916,349,916,自1995年3月18日至2013年4月30日,operation_date
