0,367,354,575,354,575,386,367,386,注册号,social_credit_code_key
1,585,352,770,352,770,380,585,380,330322602053419,social_credit_code
2,133,440,305,440,305,475,133,475,名称,name_key
3,334,435,722,429,723,465,335,471,温州市洞头新城农贸市场茹欣美食店,name
4,133,480,305,480,305,514,133,514,类型,type_key
5,340,479,461,479,461,506,340,506,个体工商户,type
6,135,525,301,525,301,568,135,568,经营场所,location_key
7,337,510,586,510,586,538,337,538,温州市洞头区新城农贸市场,location
8,132,577,308,577,308,612,132,612,经营者,legal_person_key
9,335,577,418,577,418,612,335,612,张玉端,legal_person
10,143,619,310,619,310,656,143,656,组成形式,type_key
11,339,618,441,618,441,650,339,650,个人经营,type
12,141,659,307,659,307,697,141,697,注册日期,start_date_key
13,339,659,511,659,511,690,339,690,2015年12月21日,start_date
14,136,702,305,702,305,736,136,736,经营范围,business_scopes_key
15,337,696,879,696,879,724,337,724,餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营,business_scopes
16,335,722,387,722,387,750,335,750,活动）,business_scopes
