0,502,441,664,441,664,468,502,468,统一社会信用代码,social_credit_code_key
1,667,440,850,440,850,463,667,463,911101065977436310,social_credit_code
2,153,483,286,483,286,515,153,515,名称,name_key
3,305,488,582,488,582,516,305,516,北京龙轩装饰设计有限公司,name
4,149,523,286,523,286,551,149,551,类型,type_key
5,303,522,579,522,579,555,303,555,有限责任公司（自然人独资）,type
6,150,563,284,563,284,588,150,588,住所,location_key
7,305,562,811,562,811,593,305,593,北京市丰台区长辛店杜家坎4号院49号楼3层8A3114,location
8,147,598,286,598,286,631,147,631,法定代表人,legal_person_key
9,303,600,376,600,376,628,303,628,王燕青,legal_person
10,144,636,283,636,283,666,144,666,注册资本,registration_capital_key
11,302,637,388,637,388,664,302,664,100万元,registration_capital
12,144,671,283,671,283,701,144,701,成立日期,start_date_key
13,300,676,468,676,468,700,300,700,2012年05月29日,start_date
14,141,708,281,708,281,741,141,741,营业期限,operation_date_key
15,298,711,675,711,675,741,298,741,2012年05月29日至2032年05月28日,operation_date
16,140,749,283,749,283,778,140,778,经营范围,business_scopes_key
17,297,748,843,748,843,776,297,776,室内装饰工程设计；专业承包；企业形象策划；技术开发、技,business_scopes
18,295,774,842,774,842,798,295,798,术服务、技术转让；销售日用品、五金交电、建筑材料、装饰,business_scopes
19,293,795,834,795,834,822,293,822,材料、机械设备、电子产品、化工产品（不含化学危险品）、,business_scopes
20,294,819,843,819,843,847,294,847,厨房设备、灯具。（企业依法自主选择经营项目，开展经营活,business_scopes
21,291,842,841,842,841,871,291,871,动；依法须经批准的项目，经相关部门批准后依批准的内容开,business_scopes
22,289,868,843,868,843,894,289,894,展经营活动；不得从事本市产业政策禁止和限制类项目的经营,business_scopes
23,287,889,372,889,372,912,287,912,活动。）,business_scopes
