0,457,703,1097,703,1097,789,457,789,统一社会信用代码,social_credit_code_key
1,455,814,1028,814,1028,889,455,889,9111010108553078XF,social_credit_code
2,429,1166,797,1166,797,1262,429,1262,名称,name_key
3,819,1185,1624,1185,1624,1258,819,1258,中喜会计师事务所(特殊普通合伙),name
4,429,1275,806,1275,806,1373,429,1373,类型,type_key
5,821,1289,1248,1289,1248,1364,821,1364,特殊普#合伙企业,type
6,431,1379,801,1379,801,1473,431,1473,执行事务合伙人,legal_person_key
7,828,1403,986,1403,986,1466,828,1466,张增刚,legal_person
8,424,1488,804,1488,804,1582,424,1582,经营范围,business_scopes_key
9,828,1505,2041,1505,2041,1558,828,1558,审查企业会计报表、出具审计报告；验证企业资本、出具,business_scopes
10,824,1548,1996,1548,1996,1607,824,1607,验资报告；办理企业合并、分立、清算事宜中的审计业,business_scopes
11,830,1603,2041,1603,2041,1654,830,1654,务，出具有关报告；基本建设年度财务决算审计；代理记,business_scopes
12,828,1648,2006,1648,2006,1703,828,1703,账；会计咨询、税务咨询、管理咨询、会计培训；法律、,business_scopes
13,833,1694,1995,1694,1995,1750,833,1750,法律规定的其他业务。（市场主体依法自主选择经营项,business_scopes
14,834,1742,2043,1742,2043,1795,834,1795,目，开展经营活动；依法须经批准的项目，经相关部门批,business_scopes
15,831,1786,2036,1786,2036,1843,831,1843,准后依批准的内容开展经营活动；不得从事国家和本市产,business_scopes
16,836,1832,1691,1832,1691,1892,836,1892,业政策禁止和限制类项目的经营活动。）,business_scopes
17,2136,1279,2505,1279,2505,1372,2136,1372,成立日期,start_date_key
18,2519,1293,2889,1293,2889,1363,2519,1363,2013年11月28日,start_date
19,2143,1390,2501,1390,2501,1471,2143,1471,合伙期限,operation_date_key
20,2518,1399,3070,1399,3070,1464,2518,1464,2013年11月28日至长期,operation_date
21,2143,1487,2503,1487,2503,1576,2143,1576,主要经营场所,location_key
22,2523,1497,3482,1497,3482,1580,2523,1580,北京市东城区崇文门外大街11号11层1101室,location
