0,108,177,264,177,264,196,108,196,统一社会信用代码,social_credit_code_key
1,115,202,244,202,244,222,115,222,91450200MA5NREW301,social_credit_code
2,109,293,195,293,195,314,109,314,名称,name_key
3,208,295,330,295,330,310,208,310,广西锦润科技有限公司,name
4,108,329,193,329,193,348,108,348,类型,type_key
5,206,329,387,329,387,346,206,346,有限责任公司(自然人投资或控股),type
6,108,364,194,364,194,384,108,384,法定代表人,legal_person_key
7,207,368,248,368,248,383,207,383,吕昭阳,legal_person
8,107,401,197,401,197,421,107,421,经营范围,business_scopes_key
9,204,405,553,405,553,419,204,419,润滑油的技术研发及销售；汽车及配件、汽车美容养护用品、化工,business_scopes
10,204,423,553,423,553,437,204,437,产品及原料（除危险品）、抗高温防粘剂、橡胶制品、轮胎、家用,business_scopes
11,203,441,553,441,553,455,203,455,电器、日用百货、矿产品、炉渣、钢渣、废铁、铁精粉、机械设备,business_scopes
12,204,458,555,458,555,473,204,473,的销售。（依法须经批准的项目，经相关部门批准后方可开展经营,business_scopes
13,204,476,246,476,246,492,204,492,活动。）,business_scopes
14,572,293,658,293,658,313,572,313,注册资本,registration_capital_key
15,671,293,763,293,763,312,671,312,贰佰零陆万圆整,registration_capital
16,572,327,660,327,660,347,572,347,成立日期	,start_date_key
17,672,331,762,331,762,348,672,348,2019年05月08日,start_date
18,572,363,658,363,658,384,572,384,营业期限,operation_date_key
19,671,365,700,365,700,382,671,382,长期,operation_date
20,571,397,660,397,660,421,571,421,住所,location_key
21,670,401,933,401,933,418,670,418,柳州市跃进路120号兴佳·碧丽星城15栋1层5、6、,location
22,671,419,713,419,713,436,671,436,7、8号,location
