0,331,437,472,437,472,463,331,463,统一社会信用代码,social_credit_code_key
1,479,440,635,440,635,460,479,460,913700MA3CHXA694,social_credit_code
2,162,489,270,489,270,517,162,517,名称,name_key
3,282,490,520,490,520,515,282,515,淄博欧姆装饰工程有限公司,name
4,159,528,270,528,270,557,159,557,类型,type_key
5,284,530,516,530,516,557,284,557,有限责任公司（自然人独资）,type
6,161,571,272,571,272,597,161,597,住所,location_key
7,285,566,689,566,689,589,285,589,山东省淄博市高新区政通路新时代商务中心2号,location
8,285,587,357,587,357,612,285,612,楼619室,location
9,167,611,267,611,267,637,167,637,法定代表人,legal_person_key
10,283,613,347,613,347,637,283,637,巩向洋,legal_person
11,165,652,270,652,270,678,165,678,注册资本,registration_capital_key
12,285,652,385,652,385,676,285,676,壹佰万元整,registration_capital
13,167,693,270,693,270,717,167,717,成立日期,start_date_key
14,283,693,433,693,433,717,283,717,2016年10月08日,start_date
15,165,731,271,731,271,757,165,757,营业期限,operation_date_key
16,281,733,597,733,597,756,281,756,2016年10月08日至年月日,operation_date
17,167,774,271,774,271,799,167,799,经营范围,business_scopes_key
18,287,774,690,774,690,794,287,794,室内外装饰装修工程设计、施工；建筑工程、钢结构工,business_scopes
19,285,792,704,792,704,808,285,808,程、水电工程、土建工程施工；五金交电、水性涂料、防,business_scopes
20,287,808,704,808,704,827,287,827,水材料、金属材料、木材、木制品、家具、照明设备、电,business_scopes
21,286,825,688,825,688,842,286,842,线电缆、厨房用品、工艺品（象牙及其制品除外）、建,business_scopes
22,285,841,707,841,707,860,285,860,材、过滤器材、净化设备、水处理设备、纸制品、橡塑制,business_scopes
23,286,857,706,857,706,876,286,876,品、陶瓷制品、玻璃制品、皮革制品的批发、零售。（依,business_scopes
24,285,873,686,873,686,894,285,894,法须经批准的项目，经相关部门批准后方可开展经营活,business_scopes
25,285,892,341,892,341,912,285,912,动）**,business_scopes
