0,446,407,603,407,603,429,446,429,130600000010082,social_credit_code
1,359,406,436,406,436,428,359,428,注册号,social_credit_code_key
2,230,447,497,447,497,473,230,473,保定市永大塑料制品有限公司,name
3,99,444,206,444,206,470,99,470,名称,name_key
4,96,483,205,483,205,508,96,508,类型,type_key
5,229,488,354,488,354,511,229,511,有限责任公司,type
6,100,518,208,518,208,542,100,542,住所,location_key
7,229,521,491,521,491,546,229,546,保定市新市区新保满路张庄村,location
8,95,561,203,561,203,585,95,585,法定代表人,legal_person_key
9,230,562,294,562,294,584,230,584,刘冬来,legal_person
10,99,601,207,601,207,624,99,624,注册资本,registration_capital_key
11,226,603,330,603,330,626,226,626,捌佰万元整,registration_capital
12,97,635,207,635,207,659,97,659,成立日期,start_date_key
13,228,639,371,639,371,660,228,660,2007年11月02日,start_date
14,96,670,204,670,204,693,96,693,营业期限,operation_date_key
15,224,672,564,672,564,695,224,695,2007年11月02日至2017年10月29日,operation_date
16,98,702,205,702,205,726,98,726,经营范围,business_scopes_key
17,225,727,566,727,566,748,225,748,决定规定批准的项目，未获批准不得经营。）,business_scopes
18,223,709,679,709,679,729,223,729,塑料模具制造、塑料制品加工。（法律、行政法规或国务院,business_scopes
