0,1991,933,2227,933,2227,1003,1991,1003,注册号,social_credit_code_key
1,2275,942,2683,942,2683,996,2275,996,440301104726593,social_credit_code
2,444,1042,1036,1042,1036,1129,444,1129,名称,name_key
3,1053,1052,1645,1052,1645,1129,1053,1129,深圳市唐正电子有限公司,name
4,442,1151,1038,1151,1038,1246,442,1246,企业类型,type_key
5,1048,1165,1383,1165,1383,1238,1048,1238,有限责任公司,type
6,442,1267,1038,1267,1038,1348,442,1348,住所,location_key
7,1055,1277,2394,1277,2394,1345,1055,1345,深圳市福田区华强北路深纺大厦B座18层B1808(仅限办公),location
8,437,1376,1048,1376,1048,1462,437,1462,法定代表人,legal_person_key
9,1060,1396,1223,1396,1223,1459,1060,1459,曹馨文,legal_person
10,432,1490,1043,1490,1043,1583,432,1583,成立日期,start_date_key
11,1058,1507,1538,1507,1538,1566,1058,1566,二〇一〇年六月七日,start_date
