0,545,457,731,457,731,477,545,477,91450100MA5KYUPHXL,social_credit_code
1,400,458,547,458,547,478,400,478,统一社会信用代码,social_credit_code_key
2,220,523,493,523,493,546,220,546,广西南宁明冠农业有限责任公司,name
3,91,520,210,520,210,545,91,545,名称,name_key
4,90,557,208,557,208,579,90,579,类型,type_key
5,223,560,508,560,508,582,223,582,有限责任公司(自然人投资或控股),type
6,91,589,209,589,209,614,91,614,住所,location_key
7,221,589,549,589,549,610,221,610,广西-东盟经济技术开发区上豆新村17栋1号,location
8,91,624,209,624,209,648,91,648,法定代表人,legal_person_key
9,224,626,283,626,283,648,224,648,梁显君,legal_person
10,91,659,211,659,211,681,91,681,注册资本,registration_capital_key
11,226,659,323,659,323,681,226,681,壹佰万圆整,registration_capital
12,93,690,210,690,210,715,93,715,成立日期,start_date_key
13,224,695,360,695,360,713,224,713,2017年02月21日,start_date
14,94,725,211,725,211,749,94,749,营业期限,operation_date_key
15,226,726,266,726,266,749,226,749,长期,operation_date
16,93,759,210,759,210,781,93,781,经营范围,business_scopes_key
17,229,791,623,791,623,813,229,813,目，经相关部门批准后方可开展经营活动。）,business_scopes
18,227,767,735,767,735,790,227,790,水产养殖销售；瓜果蔬菜种植销售。（依法须经批准的项,business_scopes
