0,695,808,944,808,944,836,695,836,91320509778017591E,social_credit_code
1,465,805,687,805,687,836,465,836,统一社会信用代码,social_credit_code_key
2,315,891,626,891,626,928,315,928,吴江市荣昌汽车修理厂,name
3,106,886,287,886,287,924,106,924,名称,name_key
4,107,956,290,956,290,996,107,996,类型,type_key
5,319,962,505,962,505,997,319,997,个人独资企业,type
6,318,1032,562,1032,562,1068,318,1068,盛泽镇南麻引庆路 ,location
7,106,1029,289,1029,289,1063,106,1063,住所,location_key
8,111,1097,288,1097,288,1133,111,1133,投资人,legal_person_key
9,318,1099,412,1099,412,1134,318,1134,钮勤荣,legal_person
10,113,1167,292,1167,292,1204,113,1204,成立日期,start_date_key
11,319,1171,526,1171,526,1203,319,1203,2005年08月05日,start_date
12,113,1234,292,1234,292,1271,113,1271,经营范围,business_scopes_key
13,314,1270,813,1271,813,1305,314,1304,经相关部门批准后方可开展经营活动）,business_scopes
14,314,1234,1026,1245,1025,1280,313,1269,汽车整车维修（小型客车）。（依法须经批准的项目，,business_scopes
