0,536,1031,971,1031,971,1092,536,1092,统一社会信用代码,social_credit_code_key
1,534,1112,861,1112,861,1147,534,1147,911101085923425568,social_credit_code
2,509,1402,801,1402,801,1462,509,1462,名称,name_key
3,820,1405,1573,1405,1573,1466,820,1466,天职国际会计师事务所(特殊普通合伙),name
4,509,1519,801,1519,801,1574,509,1574,类型,type_key
5,813,1515,1173,1515,1173,1572,813,1572,特殊普通合伙企业,type
6,505,1627,805,1627,805,1691,505,1691,执行事务合伙人	,legal_person_key
7,816,1629,950,1629,950,1678,816,1678,邱靖之,legal_person
8,499,1768,789,1768,789,1821,499,1821,经营范围	,business_scopes_key
9,817,1770,1806,1770,1806,1817,817,1817,审查企业会计报表、出具审计报告；验证企业资本，出具验资报,business_scopes
10,811,1805,1804,1805,1804,1852,811,1852,告；办理企业合并、分立、清算事宜中的审计业务，出具有关报,business_scopes
11,811,1841,1802,1841,1802,1886,811,1886,告；基本建设年度财务决算审计；代理记账；会计咨询、税务咨,business_scopes
12,811,1879,1807,1879,1807,1919,811,1919,询、管理咨询、会计培训；法律、法规规定的其他业务；技术开,business_scopes
13,809,1911,1799,1911,1799,1957,809,1957,发、技术咨询、技术服务；应用软件服务；软件开发；计算机系,business_scopes
14,808,1943,1802,1943,1802,1991,808,1991,统服务；软件咨询；产品设计；基础软件服务；数据处理（数据,business_scopes
15,807,1982,1753,1982,1753,2023,807,2023,处理中的银行卡中心、PUE值在1.4以上的云计算数据中心除,business_scopes
16,808,2015,1784,2015,1784,2058,808,2058,外） ；企业管理咨询；销售计算机、软件及辅助设备。（市场,business_scopes
17,803,2049,1769,2049,1769,2095,803,2095,主体依法自主选择经营项目，开展经营活动；下期出资时间为,business_scopes
18,805,2088,1799,2088,1799,2128,805,2128,2022年02月28日；依法须经批准的项目，经相关部门批准后依批,business_scopes
19,803,2122,1799,2122,1799,2166,803,2166,准的内容开展经营活动；不得从事国家和本市产业政策禁止和限,business_scopes
20,804,2155,1181,2155,1181,2202,804,2202,制类项目的经营活动。）,business_scopes
21,1930,1416,2226,1416,2226,1479,1930,1479,成立日期,start_date_key
22,2239,1421,2546,1421,2546,1475,2239,1475,2012年03月05日,start_date
23,1933,1527,2222,1527,2222,1585,1933,1585,合伙期限,operation_date_key
24,2236,1530,2723,1530,2723,1596,2236,1596,2012年03月05日至长期,operation_date
25,1929,1638,2222,1638,2222,1697,1929,1697,主要经营场所,location_key
26,2243,1642,2938,1642,2938,1704,2243,1704,北京市海淀区车公庄西路19号68号楼,location
27,2240,1688,2559,1688,2559,1746,2240,1746,A-1和A-5区域,location
