0,504,371,694,371,694,399,504,399,统一社会信用代码,social_credit_code_key
1,699,368,869,368,869,391,699,391,91360782MA35KWP881,social_credit_code
2,179,457,366,457,366,496,179,496,名称,name_key
3,385,444,640,444,640,480,385,480,赣州市纳森篷布有限公司,name
4,174,513,371,513,371,545,174,545,类型,type_key
5,389,500,662,500,662,532,389,532,有限责任公司（自然人独资）,type
6,184,563,366,563,366,599,184,599,住所,location_key
7,389,560,834,551,834,577,389,585,江西省赣州市南康区龙岭镇下坝村16栋8-9号,location
8,393,579,485,579,485,607,393,607,一楼店面,location
9,187,611,372,611,372,646,187,646,法定代表人,legal_person_key
10,390,605,465,605,465,635,390,635,袁东彬,legal_person
11,188,660,374,660,374,694,188,694,注册资本,registration_capital_key
12,394,654,511,654,511,686,394,686,壹拾万元整,registration_capital
13,182,707,372,707,372,743,182,743,成立日期,start_date_key
14,392,702,553,702,553,727,392,727,2016年10月18日,start_date
15,180,754,370,754,370,793,180,793,营业期限,operation_date_key
16,393,750,626,750,626,779,393,779,2016年10月18日至长期,operation_date
17,178,811,368,811,368,847,178,847,经营范围,business_scopes_key
18,390,804,851,795,852,819,390,828,篷布、帆布批发、零售(依法须经批准的项目，经相关部门批准后,business_scopes
19,389,823,549,823,549,845,389,845,方可开展经营活动)※,business_scopes
