0,472,403,591,403,591,456,472,456,注册号,social_credit_code_key
1,624,403,840,403,840,448,624,448,4403012159050,social_credit_code
2,111,484,388,484,388,546,111,546,名称,name_key
3,429,477,945,477,945,528,429,528,深圳市君达时代仪器有限公司,name
4,105,566,383,566,383,627,105,627,住所,location_key
5,429,560,1185,560,1185,605,429,605,深圳市福田区深南中路3037号南光捷佳大厦,location
6,432,613,553,613,553,651,432,651,2601室,location
7,111,648,394,648,394,710,111,710,法定代表人姓名,legal_person_key
8,433,642,557,642,557,683,433,683,睢四军,legal_person
9,110,727,387,727,387,789,110,789,注册资本,registration_capital_key
10,433,719,561,719,561,773,433,773,50万元,registration_capital
11,107,812,388,812,388,869,107,869,实收资本,registration_capital_key
12,429,798,561,798,561,853,429,853,50万元,registration_capital
13,109,889,393,889,393,954,109,954,公司类型,type_key
14,430,872,680,872,680,926,430,926,有限责任公司,type
15,111,972,403,972,403,1039,111,1039,经营范围,business_scopes_key
16,431,954,1133,954,1133,990,431,990,仪器、仪表、五金工具、电子配件的销售、国内商,business_scopes
17,439,986,1163,986,1163,1025,439,1025,业、物资供销业（不含专营、专控、专卖商品）；货,business_scopes
18,439,1023,1161,1023,1161,1063,439,1063,物进出口、技术进出口（法律、行政法规禁止的项目,business_scopes
19,439,1060,1163,1060,1163,1101,439,1101,除外、法律、行政法规限制的项目须取得许可后方可,business_scopes
20,437,1098,553,1098,553,1139,437,1139,经营）。,business_scopes
21,114,1445,406,1445,406,1498,114,1498,成立日期,start_date_key
22,441,1421,795,1421,795,1466,441,1466,二〇〇四年十一月十八日,start_date
23,116,1520,399,1520,399,1572,116,1572,营业期限,operation_date_key
24,447,1497,1248,1497,1248,1543,447,1543,自二〇〇四年十一月十八日至二〇一四年十一月十八日,operation_date
