0,481,772,902,772,902,816,481,816,91130433MA0F5L3989,social_credit_code
1,480,672,1037,672,1037,730,480,730,统一社会信用代码,social_credit_code_key
2,840,1095,1439,1095,1439,1145,840,1145,馆陶县民安环保设施有限公司,name
3,485,1092,797,1092,797,1158,485,1158,名称,name_key
4,488,1222,796,1222,796,1289,488,1289,类型,type_key
5,842,1223,1530,1223,1530,1280,842,1280,有限责任公司(自然人投资或控股),type
6,846,1357,988,1357,988,1410,846,1410,王金喜,legal_person
7,488,1348,808,1348,808,1418,488,1418,法定代表人,legal_person_key
8,494,1486,809,1486,809,1551,494,1551,经营范围,business_scopes_key
9,852,1617,2104,1617,2104,1667,852,1667,务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,business_scopes
10,847,1550,2134,1550,2134,1605,847,1605,村改厕化粪池、太阳能整体浴室、太阳能光伏发电设备销售及安装服,business_scopes
11,846,1489,2121,1489,2121,1542,846,1542,太阳能热水器、淋浴房、移动厕所、整装公厕、移动房屋、岗亭、农,business_scopes
12,2516,1082,2765,1082,2765,1142,2516,1142,贰佰万元整,registration_capital
13,2167,1086,2481,1086,2481,1153,2167,1153,注册资本,registration_capital_key
14,2168,1214,2481,1214,2481,1284,2168,1284,成立日期,start_date_key
15,2519,1218,2854,1218,2854,1268,2519,1268,2020年07月02日,start_date
16,2170,1346,2488,1346,2488,1416,2170,1416,营业期限,operation_date_key
17,2526,1348,3266,1348,3266,1397,2526,1397,2020年07月02日至2040年07月01日,operation_date
18,2170,1476,2483,1476,2483,1546,2170,1546,住所,location_key
19,2521,1479,3322,1479,3322,1527,2521,1527,河北省邯郸市馆陶县馆陶镇安静村村北 ,location
