0,211,305,257,305,257,322,211,322,注册号,social_credit_code_key
1,259,305,356,305,356,321,259,321,130623004006033,social_credit_code
2,59,340,123,340,123,355,59,355,名称,name_key
3,131,338,305,338,305,354,131,354,涞水县祥臻铜制锅制造有限公司,name
4,58,360,122,360,122,376,58,376,类型,type_key
5,131,359,278,359,278,374,131,374,有限责任公司(自然人独资),type
6,57,382,121,382,121,398,57,398,住所,location_key
7,128,380,317,380,317,396,128,396,河北省保定市涞水县永阳镇檀山村,location
8,55,401,118,401,118,419,55,419,法定代表人,legal_person_key
9,129,402,170,402,170,418,129,418,范金学,legal_person
10,55,422,120,422,120,439,55,439,注册资本,registration_capital_key
11,127,422,193,422,193,439,127,439,陆拾万元整,registration_capital
12,54,443,119,443,119,461,54,461,成立日期,start_date_key
13,124,445,216,445,216,461,124,461,2014年07月03日,start_date
14,53,464,118,464,118,483,53,483,营业期限,operation_date_key
15,53,487,118,487,118,506,53,506,经营范围,business_scopes_key
16,125,489,413,489,413,504,125,504,铜制锅制造（依法须经批准的项目，经相关部门批准后方可,business_scopes
17,126,500,208,500,208,514,126,514,开展经营活动）。,business_scopes
