0,66,170,180,170,180,189,66,189,统一社会信用代码,social_credit_code_key
1,65,193,170,193,170,209,65,209,91410928MA3XCAFW2H,social_credit_code
2,65,262,163,262,163,286,65,286,名称,name_key
3,170,266,372,266,372,283,170,283,河南鸿润钢结构工程有限公司,name
4,65,299,163,299,163,324,65,324,类型,type_key
5,170,302,357,302,357,319,170,319,有限责任公司（自然人投资或控股）,type
6,65,341,161,341,161,362,65,362,法定代表人 ,legal_person_key
7,170,342,219,342,219,363,170,363,姚俊礼,legal_person
8,65,378,167,378,167,399,65,399,经营范围,business_scopes_key
9,174,381,443,381,443,395,174,395,网架、钢结构技术研发；网架、钢结构、门窗、幕墙、,business_scopes
10,172,395,444,395,444,409,172,409,防火板、防火材料、抗爆板、泄爆板、泄爆牵引绞索、,business_scopes
11,171,408,448,408,448,425,171,425,泄爆螺栓、泄爆垫片生产加工、制造及销售；网架、钢,business_scopes
12,173,422,443,422,443,437,173,437,结构、门窗设计、施工与安装；建筑节能门窗，幕墙，,business_scopes
13,171,436,439,436,439,453,171,453,外墙，屋面保温隔热，屋面采光，屋面检修，屋面加,business_scopes
14,170,451,448,451,448,467,170,467,层，采暖通风，空调节能工程的设计、施工、安装；房,business_scopes
15,172,465,449,465,449,481,172,481,屋建筑施工，景观膜结构工程，消防设施工程，室内外,business_scopes
16,172,480,448,480,448,494,172,494,装饰工程，土石方工程、道路工程、地基基础工程，市,business_scopes
17,169,493,442,493,442,508,169,508,政公用工程，电力工程、公路工程、桥梁及隧道工程、,business_scopes
18,169,507,449,507,449,521,169,521,建筑劳务，防水防腐保温，园林绿化，金属材料、建筑,business_scopes
19,171,519,449,519,449,536,171,536,材料销售。（依法须经批准的项目，经相关部门批准后,business_scopes
20,171,533,271,533,271,548,171,548,方可开展经营活动）,business_scopes
21,461,261,559,261,559,286,461,286,注册资本,registration_capital_key
22,570,263,681,263,681,284,570,284,壹仟零玖万圆整,registration_capital
23,462,301,561,301,561,323,462,323,成立日期,start_date_key
24,566,304,679,304,679,321,566,321,2016年08月02日,start_date
25,462,338,559,338,559,363,462,363,营业期限,operation_date_key
26,572,339,801,339,801,359,572,359,2016年08月02日至2036年08月01日,operation_date
27,460,377,560,377,560,403,460,403,住所,location_key
28,572,380,709,380,709,399,572,399,濮阳县海通乡铁炉村,location
