0,1275,1033,1440,1033,1440,1100,1275,1100,注册号,social_credit_code_key
1,1476,1041,1792,1041,1792,1097,1476,1097,430111000202108,social_credit_code
2,651,1118,984,1118,984,1200,651,1200,名称,name_key
3,1013,1133,1556,1133,1556,1192,1013,1192,长沙诚恩工程机械有限公司,name
4,636,1214,989,1214,989,1287,636,1287,类型,type_key
5,1015,1226,1288,1226,1288,1287,1015,1287,有限责任公司,type
6,622,1317,971,1317,971,1390,622,1390,住所,location_key
7,1008,1336,1971,1336,1971,1400,1008,1400,长沙市雨花区中意路718号大全联机电市场6栋58号,location
8,617,1421,971,1421,971,1489,617,1489,法定代表人,legal_person_key
9,1004,1430,1146,1430,1146,1496,1004,1496,孙小平,legal_person
10,606,1527,964,1527,964,1597,606,1597,注册资本,registration_capital_key
11,1001,1543,1385,1543,1385,1597,1001,1597,人民币伍拾万元整,registration_capital
12,585,1621,966,1621,966,1699,585,1699,成立日期,start_date_key
13,988,1639,1309,1639,1309,1705,988,1705,2013年8月28日,start_date
14,590,1740,957,1740,957,1825,590,1825,营业期限,operation_date_key
15,988,1766,1675,1766,1675,1836,988,1836,2013年8月28日至2063年8月27日,operation_date
16,574,1869,946,1869,946,1954,574,1954,经营范围,business_scopes_key
17,988,1875,1992,1895,1991,1941,987,1921,工程机械设备及零配件、通用设备及零配件、机电设备、建筑材料,business_scopes
18,988,1918,1999,1933,1998,1972,987,1957,的生产（限分支机构）、销售。（不含前置审批和许可项目，涉及,business_scopes
19,985,1958,1428,1958,1428,2006,985,2006,行政许可的凭许可证经营）。,business_scopes
