0,345,739,1010,739,1010,833,345,833,统一社会信用代码,social_credit_code_key
1,345,857,853,857,853,925,345,925,91310101568093764U,social_credit_code
2,357,1231,723,1231,723,1335,357,1335,名称,name_key
3,761,1243,1587,1243,1587,1330,761,1330,立信会计#事务所(特殊普通合伙),name
4,352,1396,728,1396,728,1489,352,1489,类型,type_key
5,761,1403,1190,1403,1190,1484,761,1484,特殊普通合伙企#,type
6,350,1566,718,1566,718,1657,350,1657,执行事务合伙人,legal_person_key
7,751,1546,1145,1546,1145,1644,751,1644,朱建弟、杨志国,legal_person
8,352,1705,725,1705,725,1804,352,1804,经营范围,business_scopes_key
9,754,1719,2168,1719,2168,1791,754,1791,审查企业会计报表，出具审计报告；验证企业资本，出具验资,business_scopes
10,754,1775,2172,1775,2172,1839,754,1839,报告；办理企业合并、分立、清算事宜中的审计业务，出具有,business_scopes
11,760,1833,2153,1833,2153,1892,760,1892,关报告；基本建设年度财务决算审计；代理记帐；会计咨询、,business_scopes
12,752,1887,2125,1887,2125,1946,752,1946,税务咨询、管理咨询、会计培训；信息系统领域内的技术服,business_scopes
13,754,1934,1528,1934,1528,2002,754,2002,务；法律、法规规定的其他业务。,business_scopes
14,778,1983,2119,1983,2119,2051,778,2051,【依法须经批准的项目，经相关部门批准后方可开展经营活,business_scopes
15,745,2045,848,2045,848,2098,745,2098,动】,business_scopes
16,2270,1255,2649,1255,2649,1351,2270,1351,成立日期,start_date_key
17,2663,1266,3056,1266,3056,1338,2663,1338,2011年01月24日,start_date
18,2266,1412,2640,1412,2640,1499,2266,1499,合伙期限,operation_date_key
19,2670,1421,3411,1421,3411,1493,2670,1493,2011年01月24日至不约定期限,operation_date
20,2261,1570,2631,1570,2631,1666,2261,1666,主要经营场所,location_key
21,2659,1572,3415,1572,3415,1652,2659,1652,上海市黄浦区南京东路61号四楼,location
