0,391,362,509,362,509,382,391,382,统一社会信用代码,social_credit_code_key
1,511,364,631,364,631,384,511,384,91310120MA1HKGMC5Y,social_credit_code
2,131,397,227,397,227,422,131,422,名称,name_key
3,239,405,469,405,469,428,239,428,上海盾远环保科技工程有限公司,name
4,131,428,226,428,226,449,131,449,类型,type_key
5,236,428,445,428,445,450,236,450,有限责任公司（自然人独资）,type
6,131,454,226,454,226,478,131,478,住所,location_key
7,239,448,520,448,520,469,239,469,上海市奉贤区奉城镇二桥村748号4幢334室,location
8,131,478,227,478,227,503,131,503,法定代表人,legal_person_key
9,241,480,289,480,289,503,241,503,贾怀雨,legal_person
10,130,508,226,508,226,530,130,530,注册资本,registration_capital_key
11,240,510,413,510,413,532,240,532,人民币100.0000万元整,registration_capital
12,130,535,228,535,228,557,130,557,成立日期,start_date_key
13,235,537,356,537,356,555,235,555,2016年2月5日,start_date
14,129,561,226,561,226,581,129,581,营业期限,operation_date_key
15,235,566,506,566,506,584,235,584,2016年2月5日至2026年2月4日,operation_date
16,126,588,224,588,224,609,126,609,经营范围,business_scopes_key
17,237,591,567,591,567,610,237,610,环保设备、机械设备、过滤设备制造、加工（以上限分,business_scopes
18,237,606,565,615,564,634,237,625,支机构经营）、安装、批发、零售，环保建设工程专业,business_scopes
19,234,626,567,631,566,651,234,646,施工，从事环保科技领域内的技术开发、技术服务、技,business_scopes
20,233,646,355,646,355,664,233,664,术咨询、技术转让。,business_scopes
21,239,661,566,666,565,687,239,681,【依法须经批准的项目，经相关部门批准后方可开展经,business_scopes
22,235,681,290,681,290,701,235,701,营活动】,business_scopes
