0,869,966,1341,990,1339,1034,867,1010,91110105592343655N,social_credit_code
1,885,878,1398,900,1395,959,883,937,统一社会信用代码,social_credit_code_key
2,1166,1281,1808,1310,1806,1365,1163,1336,致同会计师事务所(特殊普通合伙),name
3,837,1255,1135,1273,1131,1342,833,1324,名称,name_key
4,1156,1372,1497,1385,1496,1435,1155,1422,特殊普通合伙企业,type
5,831,1351,1129,1351,1129,1420,831,1420,类型,type_key
6,828,1434,1129,1447,1126,1515,825,1501,执行事务合伙人,legal_person_key
7,1155,1459,1285,1459,1285,1511,1155,1511,李惠琦,legal_person
8,830,1524,1123,1535,1120,1597,828,1586,经营范围,business_scopes_key
9,1144,1821,1831,1840,1829,1885,1143,1866,业政策禁止和限制类项目的经营活动。）,business_scopes
10,1140,1779,2117,1816,2116,1856,1139,1820,准后依批准的内容开展经营活动；不得从事国家和本市产,business_scopes
11,1147,1744,2121,1780,2120,1818,1146,1781,目，开展经营活动；依法须经批准的项目，经相关部门批,business_scopes
12,1146,1704,2087,1740,2086,1779,1145,1743,法规规定的其他业务。（市场主体依法自主选择经营项,business_scopes
13,1143,1665,2107,1705,2106,1746,1141,1706,账；会计咨询、税务咨询、管理咨询、会计培训；法律、,business_scopes
14,1145,1628,2126,1661,2125,1704,1144,1672,务，出具有关报告；基本建设年度财务决算审计；代理记,business_scopes
15,1146,1591,2090,1622,2088,1664,1145,1633,验资报告；办理企业合并、分立、清算事宜中的审计业,business_scopes
16,1151,1547,2126,1582,2125,1628,1150,1593,审计企业会计报表，出具审计报告；验证企业资本，出具,business_scopes
17,2528,1600,3342,1639,3339,1690,2526,1650,北京市朝阳区建国门外大街22号赛特广场五层,location
18,2210,1577,2503,1590,2501,1653,2208,1640,主要经营场所,location_key
19,2529,1514,2963,1541,2960,1591,2526,1564,2011年12月22日至长期,operation_date
20,2216,1494,2508,1510,2504,1569,2212,1552,合伙期限,operation_date_key
21,2214,1409,2505,1409,2505,1479,2214,1479,成立日期,start_date_key
22,2531,1436,2813,1436,2813,1489,2531,1489,2011年12月22日,start_date
