0,754,370,818,370,818,398,754,398,注册号,social_credit_code_key
1,816,363,964,363,964,392,816,392,5101042004480,social_credit_code
2,177,405,321,405,321,438,177,438,名称,name_key
3,326,404,537,404,537,435,326,435,成都勇顺印务有限公司,name
4,174,443,322,443,322,476,174,476,住所,location_key
5,325,444,582,444,582,474,325,474,柳江街道办事处潘家沟三组,location
6,176,483,321,483,321,512,176,512,法定代表人姓名,legal_person_key
7,329,486,392,486,392,511,329,511,秦代勇,legal_person
8,180,520,324,520,324,549,180,549,公司类型,type_key
9,330,519,458,519,458,546,330,546,有限责任公司,type
10,178,558,325,558,325,586,178,586,经营范围 	,business_scopes_key
11,326,560,563,560,563,584,326,584,其它印刷品印刷。（凭许可证时效经营部）,business_scopes
12,663,485,813,485,813,518,663,518,注册资本,registration_capital_key
13,813,484,981,484,981,512,813,512,（人民币）伍拾万元,registration_capital
14,663,521,813,521,813,555,663,555,实收资本,registration_capital_key
15,812,521,980,521,980,548,812,548,（人民币）伍拾万元,registration_capital
16,176,712,324,712,324,741,176,741,成立日期,start_date_key
17,328,715,499,715,499,741,328,741,2004年10月10日,start_date
18,181,747,325,747,325,773,181,773,营业期限,operation_date_key
19,328,750,568,750,568,781,328,781,二零零四年十月十日至永久,operation_date
