0,801,1154,1286,1154,1286,1204,801,1204,统一社会信用代码,social_credit_code_key
1,804,1226,1176,1226,1176,1293,804,1293,91310114084119251J,social_credit_code
2,827,1499,1099,1499,1099,1577,827,1577,名称,name_key
3,1121,1492,1727,1492,1727,1554,1121,1554,众华会计师事务所（特殊普通合伙）,name
4,827,1620,1092,1620,1092,1691,827,1691,类型,type_key
5,1121,1615,1444,1615,1444,1675,1121,1675,特殊普通合伙企业,type
6,836,1744,1101,1744,1101,1817,836,1817,执行事务合伙人,legal_person_key
7,1114,1730,1255,1730,1255,1787,1114,1787,陆士敏,legal_person
8,836,1842,1118,1842,1118,1918,836,1918,经营范围,business_scopes_key
9,1126,1851,2161,1811,2163,1863,1128,1902,审查企业会计报表，出具审计报告；验证企业资本，出具验资,business_scopes
10,1135,1892,2152,1854,2154,1901,1136,1940,报告；办理企业合并、分立、清算事宜中的审计业务，出具有,business_scopes
11,1135,1933,2151,1896,2152,1938,1136,1975,关报告；基本建设年度财务决算审计；代理记账；会计咨询、,business_scopes
12,1138,1967,2125,1927,2127,1976,1140,2016,税务咨询、管理咨询、会计培训；法律、法规规定的其他业,business_scopes
13,1133,2007,1203,2007,1203,2049,1133,2049,务。,business_scopes
14,1153,2041,2138,2002,2140,2058,1155,2097,【依法须经批准的项目，经相关部门批准后方可开展经营活,business_scopes
15,1137,2078,1201,2078,1201,2131,1137,2131,动】,business_scopes
16,2221,1468,2486,1468,2486,1539,2221,1539,成立日期,start_date_key
17,2507,1462,2782,1462,2782,1523,2507,1523,2013年12月02日,start_date
18,2217,1564,2486,1564,2486,1643,2217,1643,合伙期限,operation_date_key
19,2509,1568,3115,1568,3115,1627,2509,1627,2013年12月02日至2043年12月01日,operation_date
20,2225,1694,2490,1694,2490,1761,2225,1761,主要经营场所,location_key
21,2514,1684,3211,1659,3214,1729,2516,1753,上海市嘉定工业区叶城路1630号5幢1088室,location
