0,695,913,1229,913,1229,1001,695,1001,统一社会信用代码,social_credit_code_key
1,708,1015,1142,1015,1142,1083,708,1083,91420106081978608B,social_credit_code
2,689,1338,987,1338,987,1410,689,1410,名称,name_key
3,1007,1345,1816,1345,1816,1408,1007,1408,中审众环会计师事务所(特殊普通合伙),name
4,690,1461,992,1461,992,1543,690,1543,类型,type_key
5,1007,1471,1379,1471,1379,1535,1007,1535,特殊普通合伙企业,type
6,687,1594,990,1594,990,1671,687,1671,执行事务合伙人,legal_person_key
7,1003,1604,1536,1604,1536,1676,1003,1676,石文先；管云鸿；杨荣华；,legal_person
8,689,1727,992,1727,992,1808,689,1808,经营范围,business_scopes_key
9,1007,1751,2197,1751,2197,1812,1007,1812,审查企业会计报表，出具审计报告；验证企业资本，出具验资报,business_scopes
10,1008,1802,2193,1802,2193,1859,1008,1859,告；办理企业合并、分立、清算事宜中的审计业务，出具有关报,business_scopes
11,1008,1851,2240,1851,2240,1911,1008,1911,告；基本建设年度财务审计、基本建设决（结）算审核；法律、法,business_scopes
12,1004,1899,2219,1899,2219,1957,1004,1957,规规定的其他业务；代理记帐；会计咨询、税务咨询、管理咨询、,business_scopes
13,1008,1951,2237,1951,2237,2009,1008,2009,会计培训。（依法须经审批的项目，经相关部门审批后方可开展经,business_scopes
14,1006,1993,1163,1993,1163,2047,1006,2047,营活动）,business_scopes
15,2371,1341,2711,1341,2711,1411,2371,1411,成立日期,start_date_key
16,2717,1351,3063,1351,3063,1402,2717,1402,2013年11月06日,start_date
17,2365,1476,2706,1476,2706,1547,2365,1547,合伙期限,operation_date_key
18,2720,1481,2827,1481,2827,1541,2720,1541,长期,operation_date
19,2372,1612,2706,1612,2706,1691,2372,1691,主要经营场所,location_key
20,2710,1625,3401,1625,3401,1692,2710,1692,武汉市武昌区东湖路169号2-9层,location
