0,378,357,502,357,502,372,378,372,320512000102361,social_credit_code
1,316,355,376,355,376,373,316,373,注册号,social_credit_code_key
2,217,398,431,398,431,418,217,418,磁悬浮润滑油(苏州)有限公司,name
3,107,397,203,397,203,416,107,416,名称,name_key
4,107,425,205,425,205,443,107,443,类型,type_key
5,219,426,316,426,316,444,219,444,有限责任公司,type
6,108,452,204,452,204,469,108,469,住所,location_key
7,217,454,539,454,539,472,217,472,太仓经济开发区上海东路5号华侨大厦1208室,location
8,219,480,269,480,269,499,219,499,吴霞娟,legal_person
9,108,478,205,478,205,497,108,497,法定代表人,legal_person_key
10,107,505,204,505,204,524,107,524,注册资本,registration_capital_key
11,218,508,294,508,294,525,218,525,500万元整,registration_capital
12,106,532,204,532,204,551,106,551,成立日期,start_date_key
13,218,535,332,535,332,552,218,552,2009年07月28日,start_date
14,107,559,203,559,203,578,107,578,营业期限,operation_date_key
15,219,562,463,562,463,579,219,579,2009年07月28日至2029年07月27日,operation_date
16,107,587,204,587,204,607,107,607,经营范围,business_scopes_key
17,218,647,455,647,455,664,218,664,相关部门批准后方可开展经营活动）,business_scopes
18,219,632,616,632,616,648,219,648,术转让，技术咨询，技术服务。（依法须经批准的项目，经,business_scopes
19,220,617,617,617,617,633,220,633,芯器加工销售，润滑油，新能源专业领域从事技术开发，技,business_scopes
20,219,603,617,603,617,619,219,619,品，燃料油（不含成品油）销售，汽车零部件，过滤器，滤,business_scopes
21,218,586,600,586,600,604,218,604,润滑油，润滑脂，防冻液，汽车护理用品，非危险化工产,business_scopes
