0,196,269,279,269,279,284,196,284,统一社会信用代码,social_credit_code_key
1,283,270,376,270,376,281,283,281,91370800MA3D8YAR5X,social_credit_code
2,95,299,160,299,160,315,95,315,名称,name_key
3,168,300,307,300,307,312,168,312,中运智能机械集团有限公司,name
4,95,324,158,324,158,339,95,339,类型,type_key
5,167,323,261,323,261,337,167,337,其他有限责任公司,type
6,95,347,160,347,160,363,95,363,住所,location_key
7,167,347,297,347,297,363,167,363,济宁高新区开源路北11号,location
8,98,372,158,372,158,386,98,386,法定代表人,legal_person_key
9,166,371,193,371,193,385,166,385,渠青,legal_person
10,98,396,158,396,158,410,98,410,注册资本,registration_capital_key
11,168,395,227,395,227,409,168,409,伍仟万元整,registration_capital
12,98,420,158,420,158,434,98,434,成立日期,start_date_key
13,167,419,255,419,255,432,167,432,2017年03月02日,start_date
14,98,443,159,443,159,456,98,456,营业期限,operation_date_key
15,168,444,354,444,354,456,168,456,2017年03月02日至2047年03月01日,operation_date
16,98,467,159,467,159,481,98,481,经营范围	,business_scopes_key
17,169,466,418,466,418,480,169,480,智能机械设备、机械设备及配件的制造、销售；货物及技,business_scopes
18,169,478,409,478,409,489,169,489,术进出口业务（国家限定经营或者禁止进出口的业务除,business_scopes
19,169,486,419,486,419,499,169,499,外）。（依法须经批准的项目，经相关部门批准后方可开,business_scopes
20,169,497,226,497,226,509,169,509,展经营活动）,business_scopes
